# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13008.900  1.773005e-04
13008.920  1.190206e-04
13008.940  7.639693e-05
13008.960  5.528389e-05
13008.980  4.482737e-05
13009.000  3.920243e-05
13009.020  3.596011e-05
13009.040  3.401218e-05
13009.060  3.282767e-05
13009.080  3.212499e-05
13009.100  3.174423e-05
13009.120  3.158919e-05
13009.140  3.160010e-05
13009.160  3.173742e-05
13009.180  3.197489e-05
13009.200  3.229453e-05
13009.220  3.268384e-05
13009.240  3.313406e-05
13009.260  3.363906e-05
13009.280  3.419317e-05
13009.300  3.479650e-05
13009.320  3.544588e-05
13009.340  3.614043e-05
13009.360  3.688003e-05
13009.380  3.766514e-05
13009.400  3.849675e-05
13009.420  3.937641e-05
13009.440  4.030615e-05
13009.460  4.128854e-05
13009.480  4.232674e-05
13009.500  4.342459e-05
13009.520  4.458671e-05
13009.540  4.581871e-05
13009.560  4.712746e-05
13009.580  4.852151e-05
13009.600  5.001169e-05
13009.620  5.161203e-05
13009.640  5.334133e-05
13009.660  5.522575e-05
13009.680  5.730249e-05
13009.700  5.962819e-05
13009.720  6.229297e-05
13009.740  6.544971e-05
13009.760  6.937829e-05
13009.780  7.463888e-05
13009.800  8.247590e-05
13009.820  9.591893e-05
13009.840  1.216624e-04
13009.860  1.622164e-04
13009.880  1.837016e-04
13009.900  1.634078e-04
13009.920  1.422322e-04
13009.940  1.273110e-04
13009.960  1.142538e-04
13009.980  1.084389e-04
13010.000  1.078278e-04
13010.020  1.097738e-04
13010.040  1.131416e-04
13010.060  1.174790e-04
13010.080  1.225998e-04
13010.100  1.284362e-04
13010.120  1.349824e-04
13010.140  1.422725e-04
13010.160  1.503709e-04
13010.180  1.593744e-04
13010.200  1.694199e-04
13010.220  1.807109e-04
13010.240  1.935898e-04
13010.260  2.087622e-04
13010.280  2.277900e-04
13010.300  2.514608e-04
13010.320  2.726884e-04
13010.340  2.892262e-04
13010.360  3.108794e-04
13010.380  3.408874e-04
13010.400  3.813511e-04
13010.420  4.376866e-04
13010.440  5.038300e-04
13010.460  5.538561e-04
13010.480  6.059587e-04
13010.500  6.943057e-04
13010.520  8.005096e-04
13010.540  8.872928e-04
13010.560  9.963792e-04
13010.580  1.162923e-03
13010.600  1.381102e-03
13010.620  1.664248e-03
13010.640  2.064288e-03
13010.660  2.648435e-03
13010.680  3.532210e-03
13010.700  4.948538e-03
13010.720  7.408100e-03
13010.740  1.215643e-02
13010.760  2.237889e-02
13010.780  4.316949e-02
13010.800  6.455861e-02
13010.820  5.585411e-02
13010.840  3.129674e-02
13010.860  1.625244e-02
13010.880  9.361227e-03
13010.900  5.995074e-03
13010.920  4.150290e-03
13010.940  3.039915e-03
13010.960  2.322512e-03
13010.980  1.833184e-03
13011.000  1.484939e-03
13011.020  1.228517e-03
13011.040  1.034314e-03
13011.060  8.839165e-04
13011.080  7.650870e-04
13011.100  6.696279e-04
13011.120  5.918395e-04
13011.140  5.276603e-04
13011.160  4.741339e-04
13011.180  4.290669e-04
13011.200  3.908051e-04
13011.220  3.580820e-04
13011.240  3.299149e-04
13011.260  3.055322e-04
13011.280  2.843198e-04
13011.300  2.657906e-04
13011.320  2.495459e-04
13011.340  2.352625e-04
13011.360  2.226753e-04
13011.380  2.115654e-04
13011.400  2.017514e-04
13011.420  1.930822e-04
13011.440  1.854320e-04
13011.460  1.786959e-04
13011.480  1.727873e-04
13011.500  1.676353e-04
13011.520  1.631845e-04
13011.540  1.593954e-04
13011.560  1.562484e-04
13011.580  1.537548e-04
13011.600  1.519851e-04
13011.620  1.511505e-04
13011.640  1.518506e-04
13011.660  1.556252e-04
13011.680  1.633812e-04
13011.700  1.666584e-04
13011.720  1.598214e-04
13011.740  1.537483e-04
13011.760  1.517799e-04
13011.780  1.520537e-04
13011.800  1.535240e-04
13011.820  1.558181e-04
13011.840  1.588069e-04
13011.860  1.624552e-04
13011.880  1.667710e-04
13011.900  1.717875e-04
13011.920  1.775562e-04
13011.940  1.841448e-04
13011.960  1.916375e-04
13011.980  2.001365e-04
13012.000  2.097653e-04
13012.020  2.206720e-04
13012.040  2.330346e-04
13012.060  2.470682e-04
13012.080  2.630334e-04
13012.100  2.812477e-04
13012.120  3.021010e-04
13012.140  3.260758e-04
13012.160  3.537735e-04
13012.180  3.859523e-04
13012.200  4.235773e-04
13012.220  4.678925e-04
13012.240  5.205218e-04
13012.260  5.836180e-04
13012.280  6.600815e-04
13012.300  7.538951e-04
13012.320  8.706451e-04
13012.340  1.018360e-03
13012.360  1.209016e-03
13012.380  1.460612e-03
13012.400  1.802050e-03
13012.420  2.281334e-03
13012.440  2.983030e-03
13012.460  4.066872e-03
13012.480  5.861814e-03
13012.500  9.119130e-03
13012.520  1.571983e-02
13012.540  2.988155e-02
13012.560  5.263166e-02
13012.580  6.092760e-02
13012.600  4.143245e-02
13012.620  2.182975e-02
13012.640  1.194745e-02
13012.660  7.299700e-03
13012.680  4.879543e-03
13012.700  3.481852e-03
13012.720  2.606956e-03
13012.740  2.024604e-03
13012.760  1.618018e-03
13012.780  1.323160e-03
13012.800  1.102628e-03
13012.820  9.333740e-04
13012.840  8.007551e-04
13012.860  6.948762e-04
13012.880  6.090062e-04
13012.900  5.384055e-04
13012.920  4.796613e-04
13012.940  4.302705e-04
13012.960  3.883772e-04
13012.980  3.526130e-04
13013.000  3.219274e-04
13013.020  2.951447e-04
13013.040  2.712797e-04
13013.060  2.502206e-04
13013.080  2.317179e-04
13013.100  2.153390e-04
13013.120  2.007413e-04
13013.140  1.876643e-04
13013.160  1.758989e-04
13013.180  1.652732e-04
13013.200  1.556432e-04
13013.220  1.468875e-04
13013.240  1.389028e-04
13013.260  1.316008e-04
13013.280  1.249058e-04
13013.300  1.187521e-04
13013.320  1.130831e-04
13013.340  1.078494e-04
13013.360  1.030078e-04
13013.380  9.852057e-05
13013.400  9.435458e-05
13013.420  9.048064e-05
13013.440  8.687302e-05
13013.460  8.350986e-05
13013.480  8.036791e-05
13013.500  7.743359e-05
13013.520  7.468984e-05
13013.540  7.212322e-05
13013.560  6.972219e-05
13013.580  6.747708e-05
13013.600  6.538015e-05
13013.620  6.342577e-05
13013.640  6.161075e-05
13013.660  5.993494e-05
13013.680  5.840229e-05
13013.700  5.702259e-05
13013.720  5.581471e-05
13013.740  5.479370e-05
13013.760  5.405273e-05
13013.780  5.367675e-05
13013.800  5.385710e-05
13013.820  5.497592e-05
13013.840  5.787207e-05
13013.860  6.461763e-05
13013.880  8.079459e-05
13013.900  1.174824e-04
13013.920  1.616970e-04
13013.940  1.481094e-04
13013.960  9.859257e-05
13013.980  6.836463e-05
13014.000  5.460710e-05
13014.020  4.766416e-05
13014.040  4.358901e-05
13014.060  4.088930e-05
13014.080  3.893191e-05
13014.100  3.741597e-05
13014.120  3.618565e-05
13014.140  3.515597e-05
13014.160  3.428118e-05
13014.180  3.354293e-05
13014.200  3.294983e-05
13014.220  3.255426e-05
13014.240  3.249145e-05
13014.260  3.295737e-05
13014.280  3.362696e-05
13014.300  3.312264e-05
13014.320  3.138142e-05
13014.340  2.978465e-05
13014.360  2.870249e-05
13014.380  2.793350e-05
13014.400  2.732491e-05
13014.420  2.680483e-05
13014.440  2.633961e-05
13014.460  2.591220e-05
13014.480  2.551316e-05
13014.500  2.513689e-05
13014.520  2.477976e-05
13014.540  2.443938e-05
13014.560  2.411398e-05
13014.580  2.380230e-05
13014.600  2.350335e-05
13014.620  2.321635e-05
13014.640  2.294072e-05
13014.660  2.267598e-05
13014.680  2.242176e-05
13014.700  2.217781e-05
13014.720  2.194394e-05
13014.740  2.172011e-05
13014.760  2.150637e-05
13014.780  2.130289e-05
13014.800  2.111006e-05
13014.820  2.092844e-05
13014.840  2.075892e-05
13014.860  2.060279e-05
13014.880  2.046194e-05
13014.900  2.033933e-05
13014.920  2.023869e-05
13014.940  2.016650e-05
13014.960  2.013244e-05
13014.980  2.015242e-05
13015.000  2.025345e-05
13015.020  2.048442e-05
13015.040  2.094070e-05
13015.060  2.182680e-05
13015.080  2.363260e-05
13015.100  2.761969e-05
13015.120  3.618736e-05
13015.140  4.680093e-05
13015.160  4.506999e-05
13015.180  3.370840e-05
13015.200  2.599473e-05
13015.220  2.239422e-05
13015.240  2.062693e-05
13015.260  1.964627e-05
13015.280  1.904333e-05
13015.300  1.864568e-05
13015.320  1.837179e-05
13015.340  1.818028e-05
13015.360  1.804937e-05
13015.380  1.796791e-05
13015.400  1.793143e-05
13015.420  1.794022e-05
13015.440  1.799899e-05
13015.460  1.810032e-05
13015.480  1.829500e-05
13015.500  1.859214e-05
13015.520  1.903287e-05
13015.540  1.969303e-05
13015.560  2.069718e-05
13015.580  2.228257e-05
13015.600  2.493377e-05
13015.620  2.975323e-05
13015.640  3.957446e-05
13015.660  6.186247e-05
13015.680  1.055474e-04
13015.700  1.355609e-04
13015.720  1.023665e-04
13015.740  5.965981e-05
13015.760  3.836576e-05
13015.780  2.888273e-05
13015.800  2.413209e-05
13015.820  2.144818e-05
13015.840  1.978629e-05
13015.860  1.868359e-05
13015.880  1.791176e-05
13015.900  1.734814e-05
13015.920  1.692222e-05
13015.940  1.659106e-05
13015.960  1.632764e-05
13015.980  1.611387e-05
13016.000  1.593750e-05
13016.020  1.578997e-05
13016.040  1.566513e-05
13016.060  1.555847e-05
13016.080  1.546664e-05
13016.100  1.538708e-05
13016.120  1.531785e-05
13016.140  1.586058e-05
13016.160  1.580870e-05
13016.180  1.576347e-05
13016.200  1.572412e-05
13016.220  1.569004e-05
13016.240  1.566072e-05
13016.260  1.563577e-05
13016.280  1.561484e-05
13016.300  1.559768e-05
13016.320  1.558408e-05
13016.340  1.557388e-05
13016.360  1.556694e-05
13016.380  1.556320e-05
13016.400  1.556259e-05
13016.420  1.556512e-05
13016.440  1.557081e-05
13016.460  1.557973e-05
13016.480  1.559201e-05
13016.500  1.560783e-05
13016.520  1.562743e-05
13016.540  1.565115e-05
13016.560  1.567946e-05
13016.580  1.571297e-05
13016.600  1.575251e-05
13016.620  1.579919e-05
13016.640  1.585456e-05
13016.660  1.592078e-05
13016.680  1.600092e-05
13016.700  1.609948e-05
13016.720  1.622350e-05
13016.740  1.638312e-05
13016.760  1.659584e-05
13016.780  1.689128e-05
13016.800  1.732360e-05
13016.820  1.799978e-05
13016.840  1.915259e-05
13016.860  2.134488e-05
13016.880  2.598125e-05
13016.900  3.510638e-05
13016.920  4.386986e-05
13016.940  3.963394e-05
13016.960  2.929358e-05
13016.980  2.305026e-05
13017.000  2.017379e-05
13017.020  1.877205e-05
13017.040  1.801835e-05
13017.060  1.758198e-05
13017.080  1.731751e-05
13017.100  1.715402e-05
13017.120  1.705385e-05
13017.140  1.699560e-05
13017.160  1.696634e-05
13017.180  1.695801e-05
13017.200  1.696525e-05
13017.220  1.698448e-05
13017.240  1.701319e-05
13017.260  1.704961e-05
13017.280  1.709245e-05
13017.300  1.713911e-05
13017.320  1.719216e-05
13017.340  1.724942e-05
13017.360  1.731047e-05
13017.380  1.737499e-05
13017.400  1.744273e-05
13017.420  1.751349e-05
13017.440  1.758712e-05
13017.460  1.766350e-05
13017.480  1.774254e-05
13017.500  1.782417e-05
13017.520  1.790832e-05
13017.540  1.799497e-05
13017.560  1.808409e-05
13017.580  1.817565e-05
13017.600  1.826965e-05
13017.620  1.836609e-05
13017.640  1.846497e-05
13017.660  1.856630e-05
13017.680  1.867010e-05
13017.700  1.877640e-05
13017.720  1.888520e-05
13017.740  1.899652e-05
13017.760  1.911044e-05
13017.780  1.922698e-05
13017.800  1.934616e-05
13017.820  1.946804e-05
13017.840  1.959266e-05
13017.860  1.972007e-05
13017.880  1.985032e-05
13017.900  1.998346e-05
13017.920  2.011957e-05
13017.940  2.025869e-05
13017.960  2.095928e-05
13017.980  2.110555e-05
13018.000  2.125506e-05
13018.020  2.140789e-05
13018.040  2.156411e-05
13018.060  2.172383e-05
13018.080  2.188714e-05
13018.100  2.205517e-05
13018.120  2.222597e-05
13018.140  2.240068e-05
13018.160  2.257943e-05
13018.180  2.276235e-05
13018.200  2.294959e-05
13018.220  2.314129e-05
13018.240  2.333764e-05
13018.260  2.353879e-05
13018.280  2.374496e-05
13018.300  2.395638e-05
13018.320  2.417325e-05
13018.340  2.439586e-05
13018.360  2.462450e-05
13018.380  2.485949e-05
13018.400  2.510121e-05
13018.420  2.535008e-05
13018.440  2.560657e-05
13018.460  2.587123e-05
13018.480  2.614469e-05
13018.500  2.642771e-05
13018.520  2.672116e-05
13018.540  2.702608e-05
13018.560  2.734374e-05
13018.580  2.767565e-05
13018.600  2.802371e-05
13018.620  2.839027e-05
13018.640  2.877827e-05
13018.660  2.919153e-05
13018.680  2.963498e-05
13018.700  3.011518e-05
13018.720  3.064099e-05
13018.740  3.122459e-05
13018.760  3.188325e-05
13018.780  3.264200e-05
13018.800  3.353869e-05
13018.820  3.463121e-05
13018.840  3.601444e-05
13018.860  3.785024e-05
13018.880  4.043338e-05
13018.900  4.434478e-05
13018.920  5.084651e-05
13018.940  6.300512e-05
13018.960  8.870166e-05
13018.980  1.412287e-04
13019.000  1.970743e-04
13019.020  1.761555e-04
13019.040  1.139994e-04
13019.060  7.638278e-05
13019.080  5.947771e-05
13019.100  5.147651e-05
13019.120  4.732407e-05
13019.140  4.503756e-05
13019.160  4.375647e-05
13019.180  4.306531e-05
13019.200  4.274509e-05
13019.220  4.267206e-05
13019.240  4.277212e-05
13019.260  4.299937e-05
13019.280  4.332361e-05
13019.300  4.372484e-05
13019.320  4.418937e-05
13019.340  4.470773e-05
13019.360  4.527134e-05
13019.380  4.587929e-05
13019.400  4.652639e-05
13019.420  4.721037e-05
13019.440  4.792971e-05
13019.460  4.868349e-05
13019.480  4.947122e-05
13019.500  5.029287e-05
13019.520  5.114860e-05
13019.540  5.203890e-05
13019.560  5.296443e-05
13019.580  5.392634e-05
13019.600  5.492518e-05
13019.620  5.596244e-05
13019.640  5.703951e-05
13019.660  5.815796e-05
13019.680  5.931950e-05
13019.700  6.052603e-05
13019.720  6.177960e-05
13019.740  6.308246e-05
13019.760  6.443703e-05
13019.780  6.584595e-05
13019.800  6.731209e-05
13019.820  6.883855e-05
13019.840  7.042873e-05
13019.860  7.208630e-05
13019.880  7.381530e-05
13019.900  7.562015e-05
13019.920  7.750673e-05
13019.940  7.947853e-05
13019.960  8.154261e-05
13019.980  8.370593e-05
13020.000  8.597650e-05
13020.020  8.836373e-05
13020.040  9.087901e-05
13020.060  9.353661e-05
13020.080  9.635501e-05
13020.100  9.935975e-05
13020.120  1.025883e-04
13020.140  1.061002e-04
13020.160  1.099991e-04
13020.180  1.144859e-04
13020.200  1.200007e-04
13020.220  1.276323e-04
13020.240  1.400265e-04
13020.260  1.593980e-04
13020.280  1.727619e-04
13020.300  1.659468e-04
13020.320  1.567804e-04
13020.340  1.548395e-04
13020.360  1.572183e-04
13020.380  1.616367e-04
13020.400  1.672145e-04
13020.420  1.736220e-04
13020.440  1.807381e-04
13020.460  1.885315e-04
13020.480  1.970165e-04
13020.500  2.062354e-04
13020.520  2.162520e-04
13020.540  2.271497e-04
13020.560  2.390338e-04
13020.580  2.520363e-04
13020.600  2.663246e-04
13020.620  2.821196e-04
13020.640  2.997267e-04
13020.660  3.196008e-04
13020.680  3.424917e-04
13020.700  3.698066e-04
13020.720  4.046100e-04
13020.740  4.542477e-04
13020.760  5.311297e-04
13020.780  6.173451e-04
13020.800  6.400466e-04
13020.820  6.239655e-04
13020.840  6.340822e-04
13020.860  6.712650e-04
13020.880  7.257166e-04
13020.900  7.941067e-04
13020.920  8.766652e-04
13020.940  9.754351e-04
13020.960  1.093838e-03
13020.980  1.236791e-03
13021.000  1.411168e-03
13021.020  1.626614e-03
13021.040  1.896897e-03
13021.060  2.242323e-03
13021.080  2.692999e-03
13021.100  3.296424e-03
13021.120  4.129838e-03
13021.140  5.325827e-03
13021.160  7.126919e-03
13021.180  1.001311e-02
13021.200  1.503081e-02
13021.220  2.471425e-02
13021.240  4.535913e-02
13021.260  8.579027e-02
13021.280  1.237527e-01
13021.300  1.044348e-01
13021.320  5.869884e-02
13021.340  3.095416e-02
13021.360  1.804148e-02
13021.380  1.163957e-02
13021.400  8.096262e-03
13021.420  5.949438e-03
13021.440  4.555940e-03
13021.460  3.602195e-03
13021.480  2.921648e-03
13021.500  2.419499e-03
13021.520  2.038548e-03
13021.540  1.743110e-03
13021.560  1.509403e-03
13021.580  1.321465e-03
13021.600  1.168176e-03
13021.620  1.041602e-03
13021.640  9.359563e-04
13021.660  8.469448e-04
13021.680  7.713237e-04
13021.700  7.066076e-04
13021.720  6.508670e-04
13021.740  6.025859e-04
13021.760  5.605609e-04
13021.780  5.238275e-04
13021.800  4.916064e-04
13021.820  4.632641e-04
13021.840  4.382826e-04
13021.860  4.162381e-04
13021.880  3.967850e-04
13021.900  3.796465e-04
13021.920  3.646117e-04
13021.940  3.515444e-04
13021.960  3.404178e-04
13021.980  3.314161e-04
13022.000  3.252376e-04
13022.020  3.238756e-04
13022.040  3.302216e-04
13022.060  3.363187e-04
13022.080  3.241034e-04
13022.100  3.053894e-04
13022.120  2.938602e-04
13022.140  2.877797e-04
13022.160  2.844845e-04
13022.180  2.828634e-04
13022.200  2.824775e-04
13022.220  2.831393e-04
13022.240  2.847675e-04
13022.260  2.873329e-04
13022.280  2.908366e-04
13022.300  2.953005e-04
13022.320  3.007633e-04
13022.340  3.072791e-04
13022.360  3.149175e-04
13022.380  3.237643e-04
13022.400  3.339234e-04
13022.420  3.455196e-04
13022.440  3.587013e-04
13022.460  3.736452e-04
13022.480  3.905613e-04
13022.500  4.097000e-04
13022.520  4.313603e-04
13022.540  4.559008e-04
13022.560  4.837536e-04
13022.580  5.154424e-04
13022.600  5.516060e-04
13022.620  5.930290e-04
13022.640  6.406846e-04
13022.660  6.957843e-04
13022.680  7.598619e-04
13022.700  8.348725e-04
13022.720  9.233413e-04
13022.740  1.028574e-03
13022.760  1.154965e-03
13022.780  1.308451e-03
13022.800  1.497224e-03
13022.820  1.732811e-03
13022.840  2.031864e-03
13022.860  2.419370e-03
13022.880  2.933119e-03
13022.900  3.634280e-03
13022.920  4.625424e-03
13022.940  6.089367e-03
13022.960  8.376466e-03
13022.980  1.222121e-02
13023.000  1.933458e-02
13023.020  3.402761e-02
13023.040  6.511504e-02
13023.060  1.089191e-01
13023.080  1.138675e-01
13023.100  7.188742e-02
13023.120  3.756508e-02
13023.140  2.096805e-02
13023.160  1.304996e-02
13023.180  8.842399e-03
13023.200  6.372341e-03
13023.220  4.806823e-03
13023.240  3.754737e-03
13023.260  3.014622e-03
13023.280  2.474611e-03
13023.300  2.068557e-03
13023.320  1.755880e-03
13023.340  1.509903e-03
13023.360  1.312937e-03
13023.380  1.152794e-03
13023.400  1.020860e-03
13023.420  9.109385e-04
13023.440  8.185378e-04
13023.460  7.402956e-04
13023.480  6.730128e-04
13023.500  6.140639e-04
13023.520  5.626254e-04
13023.540  5.178216e-04
13023.560  4.785115e-04
13023.580  4.437837e-04
13023.600  4.129377e-04
13023.620  3.854146e-04
13023.640  3.607593e-04
13023.660  3.385965e-04
13023.680  3.186154e-04
13023.700  3.005576e-04
13023.720  2.842093e-04
13023.740  2.693948e-04
13023.760  2.559776e-04
13023.780  2.438542e-04
13023.800  2.329622e-04
13023.820  2.232916e-04
13023.840  2.149105e-04
13023.860  2.080205e-04
13023.880  2.030822e-04
13023.900  2.011240e-04
13023.920  2.045745e-04
13023.940  2.196696e-04
13023.960  2.615476e-04
13023.980  3.400984e-04
13024.000  3.756202e-04
13024.020  3.005680e-04
13024.040  2.199525e-04
13024.060  1.774466e-04
13024.080  1.555657e-04
13024.100  1.424156e-04
13024.120  1.333278e-04
13024.140  1.263924e-04
13024.160  1.207330e-04
13024.180  1.159018e-04
13024.200  1.116507e-04
13024.220  1.078304e-04
13024.240  1.043472e-04
13024.260  1.011370e-04
13024.280  9.815509e-05
13024.300  9.536891e-05
13024.320  9.275360e-05
13024.340  9.028978e-05
13024.360  8.796186e-05
13024.380  8.575704e-05
13024.400  8.366459e-05
13024.420  8.167536e-05
13024.440  7.978147e-05
13024.460  7.797600e-05
13024.480  7.625411e-05
13024.500  7.460788e-05
13024.520  7.303369e-05
13024.540  7.152716e-05
13024.560  7.008429e-05
13024.580  6.870147e-05
13024.600  6.737538e-05
13024.620  6.610300e-05
13024.640  6.488154e-05
13024.660  6.370843e-05
13024.680  6.258133e-05
13024.700  6.149805e-05
13024.720  6.045660e-05
13024.740  5.945514e-05
13024.760  5.849198e-05
13024.780  5.756560e-05
13024.800  5.667460e-05
13024.820  5.581772e-05
13024.840  5.499386e-05
13024.860  5.420208e-05
13024.880  5.344158e-05
13024.900  5.271177e-05
13024.920  5.201221e-05
13024.940  5.134285e-05
13024.960  5.066165e-05
13024.980  5.005362e-05
13025.000  4.947760e-05
13025.020  4.893542e-05
13025.040  4.842993e-05
13025.060  4.796544e-05
13025.080  4.754844e-05
13025.100  4.718899e-05
13025.120  4.690244e-05
13025.140  4.671374e-05
13025.160  4.666453e-05
13025.180  4.682818e-05
13025.200  4.734296e-05
13025.220  4.849233e-05
13025.240  5.091968e-05
13025.260  5.623181e-05
13025.280  6.812669e-05
13025.300  8.822161e-05
13025.320  9.678003e-05
13025.340  7.952117e-05
13025.360  6.115938e-05
13025.380  5.170167e-05
13025.400  4.716069e-05
13025.420  4.472814e-05
13025.440  4.327971e-05
13025.460  4.235528e-05
13025.480  4.174898e-05
13025.500  4.235823e-05
13025.520  4.215180e-05
13025.540  4.210996e-05
13025.560  4.224337e-05
13025.580  4.258681e-05
13025.600  4.320516e-05
13025.620  4.421338e-05
13025.640  4.581349e-05
13025.660  4.837711e-05
13025.680  5.263729e-05
13025.700  6.018081e-05
13025.720  7.484284e-05
13025.740  1.065044e-04
13025.760  1.728675e-04
13025.780  2.485107e-04
13025.800  2.267075e-04
13025.820  1.435853e-04
13025.840  9.096566e-05
13025.860  6.679581e-05
13025.880  5.498227e-05
13025.900  4.847390e-05
13025.920  4.451416e-05
13025.940  4.191406e-05
13025.960  4.010227e-05
13025.980  3.877859e-05
13026.000  3.777392e-05
13026.020  3.698607e-05
13026.040  3.635222e-05
13026.060  3.583053e-05
13026.080  3.539299e-05
13026.100  3.502011e-05
13026.120  3.469799e-05
13026.140  3.441651e-05
13026.160  3.416816e-05
13026.180  3.394725e-05
13026.200  3.374942e-05
13026.220  3.357128e-05
13026.240  3.341015e-05
13026.260  3.326391e-05
13026.280  3.313084e-05
13026.300  3.300955e-05
13026.320  3.289891e-05
13026.340  3.279797e-05
13026.360  3.270507e-05
13026.380  3.262136e-05
13026.400  3.254540e-05
13026.420  3.247675e-05
13026.440  3.241504e-05
13026.460  3.235998e-05
13026.480  3.231130e-05
13026.500  3.226884e-05
13026.520  3.223243e-05
13026.540  3.220200e-05
13026.560  3.217748e-05
13026.580  3.215889e-05
13026.600  3.214626e-05
13026.620  3.213972e-05
13026.640  3.213943e-05
13026.660  3.214566e-05
13026.680  3.215874e-05
13026.700  3.217917e-05
13026.720  3.216798e-05
13026.740  3.220523e-05
13026.760  3.225236e-05
13026.780  3.231085e-05
13026.800  3.238267e-05
13026.820  3.247053e-05
13026.840  3.257816e-05
13026.860  3.271088e-05
13026.880  3.287642e-05
13026.900  3.308640e-05
13026.920  3.335852e-05
13026.940  3.372161e-05
13026.960  3.422425e-05
13026.980  3.495373e-05
13027.000  3.607890e-05
13027.020  3.795760e-05
13027.040  4.143341e-05
13027.060  4.863575e-05
13027.080  6.362384e-05
13027.100  8.279502e-05
13027.120  8.171120e-05
13027.140  6.227146e-05
13027.160  4.817300e-05
13027.180  4.154453e-05
13027.200  3.839056e-05
13027.220  3.673288e-05
13027.240  3.578772e-05
13027.260  3.521970e-05
13027.280  3.486931e-05
13027.300  3.465351e-05
